alert_ids|client_code|categoryname|ip|ipcategory_name|ipcategory_scope|parent_category|grandparent_category|overallseverity|timestamp_dist|start_hour|start_minute|start_second|weekday|correlatedcount|n1|n2|n3|n4|n5|n6|n7|n8|n9|n10|score|srcip_cd|dstip_cd|srcport_cd|dstport_cd|alerttype_cd|direction_cd|eventname_cd|severity_cd|reportingdevice_cd|devicetype_cd|devicevendor_cd|domain_cd|protocol_cd|username_cd|srcipcategory_cd|dstipcategory_cd|isiptrusted|untrustscore|flowscore|trustscore|enforcementscore|dstipcategory_dominate|srcipcategory_dominate|dstportcategory_dominate|srcportcategory_dominate|thrcnt_month|thrcnt_week|thrcnt_day|p6|p9|p5m|p5w|p5d|p8m|p8w|p8d
tAX|QPI|Compromise|10.BH.OO.142|PRIV-10|Private network|1|A|3|395|21|16|48|Thu|2|0|0|0|0|0|0|0|0|0|0|0|1|0|1|1|1|1|1|1|1|1|1|0|0|1|1|1|1|3|3|3|0|INTERNET|PRIV-10|1|1|19|17|3|1|0|1|1|1|1|1|1
GCH|FDZ|Exploit|IH.MA.173.67|INTERNET|Internet|7|A|3|2599|13|31|50|Wed|3|0|0|0|0|0|1|0|0|0|0|1|1|1|3|1|1|1|1|1|1|1|1|0|1|0|1|1|0|3|3|3|0|INTERNET|PRIV-10|2|4|752|150|15|1|0|1|1|1|1|1|1
Xro|DPM|Attack|192.SL.EM.137|PRIV-192|Private network|1|A|3|4213|0|3|19|Thu|3|0|0|1|1|1|1|0|0|0|0|4|1|2|3|1|1|1|1|1|1|1|1|0|0|0|1|1|1|2|3|3|-1|INTERNET|PRIV-192|2|4|58|20|4|1|0|4|2|1|3|2|1
tmY|LSH|Control and Maintain|XJ.LQ.66.196|INTERNET|Internet|7|A|3|0|6|54|12|Tue|1||||||||||||1|1|1|1|1|1|1|1|1|1|1|0|0|1|1|1|0|3|3|3|-1|PRIV-10|INTERNET|1|1|20|7|3|1|0|1|1|1|1|1|1
oIp|QQC|Exploit|YT.LB.32.10|INTERNET|Internet|7|A|3|1353|3|47|18|Mon|1|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|3|3|3|0|INTERNET|PRIV-10|2|4|3532|969|120|1|0|1|1|1|1|1|1
VUC|JIM|Exploit|YT.LB.34.10|INTERNET|Internet|7|A|3|0|3|29|42|Thu|1||||||||||||1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|3|3|3|0|INTERNET|PRIV-10|2|4|4446|962|135|1|0|1|1|1|1|1|1
RCg|UAN|Attack|10.WF.LB.111|PRIV-10|Private network|1|A|3|0|2|50|15|Thu|1|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|4|3|3|-1|INTERNET|PRIV-10|2|2|2|1|1|1|0|1|1|1|1|1|1
Szg|RDU|Control and Maintain|SA.HK.208.136|INTERNET|Internet|7|A|4|100|17|4|51|Mon|1|0|0|0|0|0|1|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|5|3|3|-1|PRIV-172|INTERNET|4|2|3|3|3|1|0|1|1|1|1|1|1
TTN|PCV|Attack|10.NF.NY.68|PRIV-10|Private network|1|A|3|3676|23|57|52|Sat|2|0|0|0|0|0|0|0|0|0|0|4|1|1|2|1|1|1|1|1|1|1|1|0|0|0|1|1|1|1|3|3|0|INTERNET|PRIV-10|2|4|15|1|1|1|0|2|1|1|3|1|1
tSz|JTD|Control and Maintain|10.XI.BV.191|PRIV-10|Private network|1|A|3|28800|10|5|12|Fri|18||||||||||||1|0|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|3|3|3|0|INTERNET|PRIV-10|1|1|159|39|5|1|0|1|1|1|1|1|1
zhd|VRW|Exploit|WM.DT.172.194|INTERNET|Internet|7|A|2|0|19|39|59|Fri|1|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|1|3|3|-1|INTERNET|PRIV-10|2|4|31|7|1|1|0|1|1|1|1|1|1
JHX|IDS|Exploit|YT.LB.34.10|INTERNET|Internet|7|A|3|35940|22|54|47|Mon|2||||||||||||1|1|2|1|1|1|1|1|1|1|1|0|0|0|1|1|0|3|3|3|0|INTERNET|PRIV-192|2|4|3898|1038|122|1|0|1|1|1|1|1|1
vKO|YJX|Attack|YT.RD.254.202|INTERNET|Internet|7|A|3|2342|1|8|8|Sun|2|0|0|0|0|0|0|0|0|0|0|1|2|1|2|1|1|1|1|1|1|1|1|0|1|0|1|1|0|1|3|3|0|INTERNET|PRIV-10|2|4|6596|1793|182|1|0|1|1|1|1|1|1
KHB|GYH|Exploit|10.WF.UP.7|PRIV-10|Private network|1|A|3|489789|22|55|21|Thu|42||||||||||||1|3|42|2|2|1|1|2|1|1|1|0|0|0|1|1|1|2|4|3|0|INTERNET|PRIV-10|2|3|57|4|1|2|1|2|2|1|1|1|1
Hln|DCB|Exploit|EE.KE.79.30|INTERNET|Internet|7|A|2|5858|19|52|19|Wed|5||||||||||||3|1|5|1|1|1|1|1|1|1|1|0|0|0|1|1|0|1|3|3|-1|INTERNET|PRIV-10|2|4|4027|716|166|1|0|1|1|1|1|1|1
vMf|OBZ|Exploit|10.QD.AZ.94|PRIV-10|Private network|1|A|2|0|7|14|36|Sat|1||||||||||||1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|1|3|3|-1|INTERNET|PRIV-10|2|4|220|33|6|1|0|1|1|1|1|1|1
upd|LMM|Exploit|YT.LB.32.102|INTERNET|Internet|7|A|3|9835|3|16|10|Mon|1|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|3|3|3|0|INTERNET|PRIV-10|2|4|233|11|3|1|0|1|1|1|1|1|1
qnA|VQL|Exploit|10.MT.YS.213|PRIV-10|Private network|1|A|4|10114|19|18|53|Tue|89||||||||||||1|75|57|78|2|1|1|4|1|1|1|0|2|0|1|1|1|4|4|3|-1|INTERNET|PRIV-10|3|3|22|10|4|2|0|2|2|2|2|2|2
JSN|OKD|Attack|JM.OR.30.2|INTERNET|Internet|7|A|3|0|10|4|23|Thu|1||||||||||||1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|4|3|3|-1|INTERNET|PRIV-10|2|2|277|66|12|1|0|4|3|3|3|2|2
yBW|RLJ|Exploit|YT.LB.32.106|INTERNET|Internet|7|A|3|0|4|23|5|Thu|1||||||||||||1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|3|3|3|0|INTERNET|PRIV-10|2|4|826|198|27|1|0|1|1|1|1|1|1
kbV|RKV|Attack|MC.ER.197.27|INTERNET|Internet|7|A|2|0|21|9|43|Thu|1|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|1|3|3|-1|INTERNET|PRIV-192|2|4|15739|3813|800|1|0|1|1|1|1|1|1
gwA|FDZ|Exploit|MW.YB.49.129|INTERNET|Internet|7|A|3|3783|13|24|13|Wed|9|0|0|0|0|1|1|0|0|0|0|3|6|1|9|1|1|1|1|1|1|1|1|0|1|0|1|1|0|3|3|3|0|INTERNET|PRIV-10|2|4|2000|526|104|1|0|2|1|1|1|1|1
JTB|ZAJ|Attack Preparation|JX.BA.144.19|INTERNET|Internet|7|A|3|0|5|0|38|Sun|1|0|0|0|0|0|1|0|0|0|0|1|1|0|1|1|1|1|1|1|1|1|1|0|0|1|1|1|1|1|3|3|0|INTERNET|INTERNET|1|1|18|7|2|1|0|1|1|1|1|1|1
MNA|IZL|Exploit|YT.LB.32.10|INTERNET|Internet|7|A|3|1831|2|44|43|Tue|1||||||||||||1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|3|3|3|0|INTERNET|PRIV-192|2|4|4359|1120|154|1|0|1|1|1|1|1|1
rRA|YXF|Exploit|192.SL.LL.221|PRIV-192|Private network|1|A|3|209119|2|21|15|Wed|32|0|0|0|1|1|1|0|0|0|0|4|1|2|32|1|1|1|2|1|1|1|1|0|0|0|1|1|1|1|3|3|0|INTERNET|PRIV-192|2|4|70|19|1|1|0|2|2|1|2|1|1
qHs|OTS|Exploit|192.SL.JU.69|PRIV-192|Private network|1|A|2|11023|20|29|31|Wed|5||||||||||||1|2|5|4|2|1|1|1|1|1|1|0|0|0|1|1|1|1|4|3|-1|INTERNET|PRIV-192|3|4|61|48|10|2|0|2|2|1|3|3|1
vzT|EXY|Exploit|MW.BN.33.64|INTERNET|Internet|7|A|3|49928|0|35|47|Wed|7|0|0|0|0|0|1|0|0|0|0|1|1|1|7|1|1|1|1|1|1|1|1|0|1|0|1|1|0|3|3|3|0|INTERNET|INTERNET|2|3|306|95|26|1|0|1|1|1|1|1|1
jPM|DCB|Exploit|RQ.NH.5.21|INTERNET|Internet|7|A|2|9901|19|25|21|Wed|5||||||||||||1|1|5|1|1|1|1|1|1|1|1|0|0|0|1|1|0|1|3|3|-1|INTERNET|PRIV-10|2|4|414|89|26|1|0|1|1|1|1|1|1
hXV|VPH|Reconnaissance|BE.BN.143.182|INTERNET|Internet|7|A|3|7|22|47|44|Wed|2||||||||||||1|2|1|1|1|1|1|1|2|1|1|0|1|0|1|1|0|2|3|3|0|INTERNET|INTERNET|3|4|70|70|49|1|0|1|1|1|1|1|1
Cre|VJJ|Exploit|UJ.QJ.173.140|INTERNET|Internet|7|A|5|0|22|50|4|Wed|2|0|0|0|0|0|1|0|0|0|0|1|1|1|1|1|1|1|2|1|2|2|2|0|2|1|1|1|0|5|3|3|0|INTERNET|PRIV-10|2|3|253|65|9|1|0|1|1|1|1|1|1
ERB|AMC|Attack|SO.JE.235.51|INTERNET|Internet|7|A|5|81694|13|44|8|Sat|67||||||||||||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|5|3|3|0|INTERNET|INTERNET|0|0|156|27|4|0|0|3|3|3|3|3|2
aSm|KRQ|Attack|10.XD.FN.151|PRIV-10|Private network|1|A|4|867|9|58|4|Tue|3|0|0|1|1|1|0|0|0|0|0|3|1|1|2|3|2|1|1|2|1|1|1|0|0|0|1|1|1|4|3|3|0|INTERNET|PRIV-10|3|1|52|11|5|2|2|3|3|2|3|3|3
xXM|NJN|Exploit|172.ER.ZB.71|PRIV-172|Private network|1|A|2|212407|1|49|42|Wed|48|0|0|0|0|0|0|0|0|0|0|0|1|4|25|1|1|1|1|1|1|1|1|0|1|0|1|1|1|1|3|3|-1|INTERNET|PRIV-172|2|4|34|12|1|1|0|1|1|1|1|1|1
ktp|OUW|Exploit|192.SL.PF.5|PRIV-192|Private network|1|A|5|4079|3|26|29|Fri|5|0|0|0|0|0|0|0|0|0|0|3|5|1|5|2|1|1|1|1|1|1|1|0|0|0|1|1|1|5|3|5|-1|PRIV-192|INTERNET|2|4|304|91|11|1|0|3|1|1|3|2|2
DDK|BTD|Attack|YT.LB.32.21|INTERNET|Internet|7|A|3|3600|18|59|55|Thu|2|0|0|1|0|1|1|0|0|0|0|3|2|1|2|1|1|1|1|1|1|1|1|0|0|2|1|1|0|2|3|3|0|INTERNET|PRIV-10|2|4|18010|4102|642|1|0|3|1|1|1|1|1
xph|CPJ|Attack|QP.OJ.89.187|INTERNET|Internet|7|A|4|0|17|21|13|Mon|1||||||||||||1|1|1|1|1|1|1|1|1|1|1|0|1|1|1|1|0|1|3|5|0|INTERNET|PRIV-172|2|3|101|38|9|1|0|1|1|1|1|1|1
FUx|WPO|Attack|192.SL.AZ.248|PRIV-192|Private network|1|A|3|0|7|29|2|Thu|1||||||||||||1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|4|3|3|-1|INTERNET|PRIV-192|2|2|59|27|7|1|0|2|1|1|3|2|2
hsf|VTC|Exploit|YT.LB.34.10|INTERNET|Internet|7|A|3|10764|4|59|17|Wed|2||||||||||||2|1|2|1|1|1|1|1|1|1|1|0|1|0|1|1|0|3|3|3|0|INTERNET|PRIV-192|2|4|4378|993|146|1|0|1|1|1|1|1|1
zbf|NDL|Exploit|MQ.SH.234.55|INTERNET|Internet|7|A|3|0|3|34|51|Fri|1||||||||||||1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|3|3|3|-1|INTERNET|PRIV-10|2|3|156|40|8|1|0|2|1|1|1|1|1
tGq|YON|Exploit|10.VC.BV.18|PRIV-10|Private network|1|A|4|140|1|15|34|Thu|2|0|0|0|0|0|0|0|0|0|0|3|1|1|2|1|1|1|1|1|1|1|1|0|0|0|1|1|1|5|3|3|-1|PRIV-10|INTERNET|2|3|37|11|3|1|0|2|1|1|1|1|1
ixV|KTR|Attack|10.XI.ZT.114|PRIV-10|Private network|1|A|3|66426|4|22|48|Tue|176||||||||||||1|7|166|1|1|1|1|1|1|1|1|0|1|0|1|1|1|1|3|3|0|INTERNET|PRIV-10|2|4|18|11|1|1|0|1|1|1|1|1|1
gEN|SHB|Exploit|10.UV.PO.34|PRIV-10|Private network|1|A|3|12|10|31|2|Thu|2||||||||||||1|2|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|1|3|3|0|INTERNET|PRIV-10|2|4|395|92|14|1|0|2|2|1|1|1|1
nwI|OKL|Attack|MC.ER.197.27|INTERNET|Internet|7|A|2|9338|22|16|8|Sat|6|0|0|1|0|1|0|0|0|0|0|3|4|1|6|1|1|1|1|1|1|1|1|0|0|0|1|1|0|1|3|3|-1|INTERNET|PRIV-192|2|4|15096|3411|578|1|0|2|1|1|1|1|1
umK|YON|Exploit|10.VC.BV.5|PRIV-10|Private network|1|A|4|0|12|38|49|Mon|1|0|0|0|0|0|0|0|0|0|0|3|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|5|3|3|-1|PRIV-10|INTERNET|2|4|25|11|1|1|0|2|1|1|1|1|1
nAQ|PCV|Exploit|DJ.PI.32.4|INTERNET|Internet|7|A|5|21414|11|12|52|Fri|2|0|0|0|0|0|1|0|0|0|0|1|1|1|1|1|1|1|2|1|2|2|2|0|2|1|1|1|0|5|3|3|0|INTERNET|PRIV-10|2|3|364|76|12|1|0|1|1|1|1|1|1
CsQ|JIM|Exploit|SC.JE.110.50|INTERNET|Internet|7|A|3|0|14|29|42|Mon|1|0|0|0|0|0|1|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|3|3|3|0|INTERNET|PRIV-10|2|4|330|84|6|1|0|1|1|1|1|1|1
pHk|XSZ|Exploit|192.SL.LY.2|PRIV-192|Private network|1|A|2|0|18|11|58|Wed|1|0|0|0|0|0|0|0|0|0|0|4|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|1|3|3|-1|INTERNET|PRIV-192|2|4|69|13|4|1|0|3|1|1|3|2|1
nRs|QQH|Attack|DJ.NH.209.6|INTERNET|Internet|7|A|4|287832|15|51|51|Mon|6737|0|0|1|0|1|1|0|0|1|0|4|183|1|89|12|3|1|1|2|2|1|1|0|1|0|2|1|0|3|5|3|-1|INTERNET|INTERNET|4|3|3343|800|119|3|226|2|2|1|1|1|1
ldX|ZRV|Attack|10.LB.BV.204|PRIV-10|Private network|1|A|3|2730|4|55|40|Wed|1|0|0|0|0|0|0|0|0|0|0|4|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|2|3|3|-1|INTERNET|PRIV-10|2|4|8|3|2|1|0|3|1|1|3|2|1
lpu|LMM|Exploit|YT.LB.32.10|INTERNET|Internet|7|A|3|22745|2|47|31|Sun|6|0|0|0|0|0|1|0|0|0|0|1|2|1|6|1|1|1|2|1|1|1|1|0|1|0|1|1|0|3|3|3|0|INTERNET|PRIV-10|2|4|3530|902|119|1|0|1|1|1|1|1|1
TCj|IUO|Attack|192.SL.RC.110|PRIV-192|Private network|1|A|4|7|23|50|9|Thu|42|0|0|1|1|1|1|0|0|0|0|4|1|42|42|1|1|1|1|5|1|1|1|0|0|0|1|1|1|5|3|3|-1|INTERNET|PRIV-192|3|3|29|8|3|1|0|3|3|3|3|3|2
HFE|TWH|Attack Preparation|10.QX.ZB.113|PRIV-10|Private network|1|A|3|0|10|26|51|Sun|1|0|0|0|0|0|0|0|0|0|0|0|1|0|1|1|1|1|1|1|1|1|1|0|0|1|1|1|1|1|3|3|0|INTERNET|PRIV-10|1|1|41|17|3|1|0|1|1|1|1|1|1
zmg|PDU|Control and Maintain|192.SL.RX.253|PRIV-192|Private network|1|A|4|1937|21|14|36|Thu|2||||||||||||2|1|2|1|1|1|1|1|1|1|1|0|1|0|1|1|1|5|3|3|-1|PRIV-192|INTERNET|2|3|58|20|3|1|0|3|2|1|2|1|1
tNn|BBC|Exploit|10.NF.OO.130|PRIV-10|Private network|1|A|4|14859|6|4|47|Fri|5|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|1|4|3|4|-1|PRIV-10|PRIV-10|3|3|78|11|3|1|0|1|1|1|1|1|1
PVd|MDD|Attack|NZ.IV.12.99|INTERNET|Internet|7|A|5|1788|15|37|47|Mon|3|1|1|1|0|1|1|0|0|0|0|5|1|1|2|1|3|1|1|3|1|1|1|0|0|0|1|1|0|4|4|3|0|INTERNET|PRIV-192|2|1|51|3|1|3|2|2|1|1|1|1|1
JFh|OTS|Control and Maintain|10.XB.WL.9|PRIV-10|Private network|1|A|3|0|17|50|43|Mon|1|0|0|0|0|0|0|0|0|0|0|0|1|0|1|1|1|1|1|1|1|1|1|0|0|1|1|1|1|4|3|3|-1|INTERNET|PRIV-10|1|1|2|2|2|1|0|1|1|1|1|1|1
DDi|QQC|Exploit|YT.LB.32.109|INTERNET|Internet|7|A|3|73808|19|2|20|Mon|12|0|0|0|0|0|1|0|0|0|0|1|1|1|12|1|1|1|1|1|1|1|1|0|1|0|1|1|0|3|3|3|0|INTERNET|PRIV-10|2|4|500|130|19|1|0|1|1|1|1|1|1
HHS|MBG|Control and Maintain|BI.AL.26.50|INTERNET|Internet|7|A|4|0|21|4|23|Sat|1|0|0|0|0|0|1|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|5|3|3|-1|INTERNET|INTERNET|4|2|149|38|7|1|0|1|1|1|1|1|1
ngV|WYF|Exploit|BW.WL.122.134|INTERNET|Internet|7|A|5|0|18|44|9|Sat|1|0|0|0|0|0|1|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|0|1|1|1|1|0|5|3|3|0|PRIV-10|INTERNET|2|3|2|2|2|1|0|1|1|1|1|1|1
mQU|HNH|Attack|MC.ER.197.27|INTERNET|Internet|7|A|3|25583|15|21|58|Tue|27|0|0|0|0|0|0|0|0|0|0|3|22|1|27|2|1|1|1|1|2|1|1|0|1|0|1|1|0|1|3|3|0|INTERNET|PRIV-10|2|4|14843|3616|637|1|0|3|2|2|1|1|1
SGX|JRM|Attack|10.CN.EN.130|PRIV-10|Private network|1|A|3|0|17|16|23|Tue|1|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|1|1|3|3|0|INTERNET|PRIV-10|2|4|12|5|2|1|0|1|1|1|1|1|1
Arq|JZC|Exploit|192.SL.RL.106|PRIV-192|Private network|1|A|3|149330|2|14|33|Wed|26||||||||||||1|2|25|1|1|1|2|1|1|1|1|0|0|0|1|1|1|1|3|3|0|INTERNET|PRIV-192|2|4|98|24|3|1|0|2|2|2|2|1|1
opG|CPJ|Exploit|OL.GA.41.30|INTERNET|Internet|7|A|5|0|10|43|42|Fri|1|0|0|0|0|0|1|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|0|1|1|1|1|0|3|3|5|0|INTERNET|PRIV-172|2|4|213|66|23|1|0|1|1|1|1|1|1
Jar|JXV|Attack|YT.LB.32.21|INTERNET|Internet|7|A|3|11692|17|50|27|Tue|9|0|0|1|0|1|1|0|0|0|0|3|9|1|9|1|1|1|1|1|1|1|1|0|0|0|2|1|0|2|3|3|-1|INTERNET|PRIV-192|2|4|17839|4070|709|1|0|2|1|1|1|1|1
HhQ|OAD|Attack|172.AT.TL.135|PRIV-172|Private network|1|A|3|1100|14|47|13|Thu|2|0|0|1|1|1|1|0|0|0|0|4|1|2|2|1|1|1|2|1|1|1|1|0|0|0|1|1|1|1|3|3|0|INTERNET|PRIV-172|2|4|101|21|3|1|0|4|3|1|2|1|1
HZn|XFA|Exploit|10.FG.BV.37|PRIV-10|Private network|1|A|5|1052|6|3|40|Sun|1||||||||||||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|5|4|5|-1|INTERNET|INTERNET|0|0|244|54|11|0|0|1|1|1|1|1|1
laY|IYB|Control and Maintain|10.XW.BV.6|PRIV-10|Private network|1|A|4|3542|6|43|39|Sun|5|0|0|1|1|1|1|0|0|0|0|4|5|1|5|1|2|1|2|1|1|1|1|0|1|0|1|1|1|5|3|3|-1|PRIV-10|INTERNET|2|4|186|48|9|2|0|2|1|1|2|2|2
TMW|TRK|Exploit|FX.CM.248.116|INTERNET|Internet|7|A|4|271|7|50|31|Sat|1||||||||||||1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|5|3|3|-1|PRIV-10|INTERNET|2|3|2|1|1|1|0|1|1|1|1|1|1
BJC|YVS|Exploit|RZ.KD.91.123|INTERNET|Internet|7|A|4|2122|15|2|18|Thu|4||||||||||||3|1|1|4|2|1|1|2|1|1|1|0|0|0|1|1|0|4|4|3|-1|INTERNET|PRIV-10|2|2|210|39|6|2|0|4|3|3|4|3|2
CIh|RBC|Exploit|10.SB.PM.16|PRIV-10|Private network|1|A|5|0|2|55|2|Sun|1|0|0|1|1|1|1|0|0|0|0|4|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|1|5|3|3|0|PRIV-10|INTERNET|2|4|145|25|3|1|0|3|3|2|2|2|2
ImN|VMQ|Exploit|YA.YT.198.94|INTERNET|Internet|7|A|5|7018|9|22|20|Fri|1|0|0|1|0|1|1|0|0|0|0|3|1|1|1|1|1|1|1|1|1|1|1|1|1|0|1|1|0|3|3|5|0|INTERNET|PRIV-10|2|1|281|58|10|1|0|3|2|2|1|1|1
BQO|EUQ|Attack|YT.LB.32.21|INTERNET|Internet|7|A|3|33751|8|42|28|Tue|13|0|0|1|0|1|1|0|0|0|0|3|6|1|13|2|1|1|1|1|1|1|1|0|0|0|1|1|0|2|3|3|-1|INTERNET|PRIV-192|2|4|17674|4043|674|1|0|2|1|1|1|1|1
KnI|TJF|Attack|YY.OR.240.117|INTERNET|Internet|7|A|3|40|4|22|42|Tue|1|0|0|0|0|0|1|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|2|3|3|0|INTERNET|PRIV-10|2|4|8848|3689|687|1|0|1|1|1|1|1|1
eXz|VMQ|Attack|172.ER.RJ.181|PRIV-172|Private network|1|A|3|50|15|47|13|Sun|1||||||||||||1|1|1|1|1|1|1|1|1|1|1|0|1|1|1|1|1|3|3|3|0|INTERNET|PRIV-172|2|4|4|2|1|1|0|1|1|1|2|2|1
GCX|DQN|Attack|DJ.TU.110.153|INTERNET|Internet|7|A|4|8|1|12|55|Wed|1|0|0|1|0|1|1|0|0|0|0|3|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|2|3|5|-1|INTERNET|PRIV-10|2|4|8258|1863|284|1|0|3|3|3|1|1|1
Cjz|OUW|Exploit|TZ.OS.134.157|INTERNET|Internet|7|A|5|0|12|21|48|Fri|1|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|5|3|5|-1|PRIV-192|INTERNET|2|3|1|1|1|1|0|1|1|1|1|1|1
MII|TRK|Exploit|10.JJ.GM.211|PRIV-10|Private network|1|A|4|116|0|13|13|Sun|1||||||||||||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|5|3|3|-1|INTERNET|INTERNET|0|0|18|15|3|0|0|1|1|1|1|1|1
hDn|QXG|Attack|YT.LB.34.21|INTERNET|Internet|7|A|3|979|22|31|6|Tue|2|0|0|1|0|1|1|0|0|0|0|3|2|1|2|1|1|1|2|1|2|2|2|1|2|1|2|1|0|2|3|3|0|INTERNET|PRIV-172|2|3|15845|3614|516|1|0|3|1|1|1|1|1
rxZ|MJO|Attack|XF.CB.202.37|INTERNET|Internet|7|A|5|67756|17|19|46|Fri|96||||||||||||89|2|92|66|2|2|1|5|1|1|1|0|2|0|1|1|1|5|5|3|0|INTERNET|INTERNET|3|3|44|20|7|2|0|3|3|3|3|2|2
RkY|MGS|Exploit|EE.TV.178.30|INTERNET|Internet|7|A|2|465178|4|8|22|Thu|26|0|0|0|0|0|1|0|0|0|0|1|1|1|26|1|1|1|1|1|1|1|1|0|0|0|1|1|0|1|3|3|-1|INTERNET|PRIV-10|2|3|4064|792|201|1|0|1|1|1|1|1|1
qGb|SYG|Exploit|SC.JE.107.48|INTERNET|Internet|7|A|2|39|13|14|10|Wed|1||||||||||||1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|1|5|3|-1|INTERNET|PRIV-172|2|4|988|231|39|1|0|1|1|1|1|1|1
jFQ|UZT|Exploit|EE.YT.58.90|INTERNET|Internet|7|A|5|6057|2|58|48|Thu|5||||||||||||3|1|5|1|1|1|1|1|1|1|1|0|1|0|1|1|1|5|4|3|0|INTERNET|INTERNET|2|3|246|55|8|1|0|3|1|1|2|1|1
RmR|WYF|Exploit|ON.DT.5.75|INTERNET|Internet|7|A|5|8|16|59|8|Fri|2|0|0|0|0|0|1|0|0|0|0|1|1|1|1|1|1|1|2|1|2|2|2|0|2|1|1|1|0|5|3|3|0|INTERNET|PRIV-10|2|3|299|62|9|1|0|1|1|1|1|1|1
ojo|RBC|Attack|10.UX.RP.96|PRIV-10|Private network|1|A|3|0|8|21|59|Tue|1|0|0|0|1|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|1|1|0|1|1|1|1|3|3|0|INTERNET|PRIV-10|2|3|17|12|5|1|0|1|1|1|2|2|1
WoR|OUW|Exploit|JM.KV.177.114|INTERNET|Internet|7|A|5|8774|20|18|51|Thu|6||||||||||||6|1|3|5|2|1|2|2|1|1|1|0|0|0|1|1|1|5|4|3|0|INTERNET|INTERNET|3|2|215|55|5|2|0|3|3|2|3|2|1
QfA|TIH|Exploit|YT.LB.34.10|INTERNET|Internet|7|A|3|5384|4|30|48|Sun|1|0|0|1|0|1|1|0|0|0|0|3|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|3|3|3|0|INTERNET|PRIV-172|2|3|3428|921|126|1|0|2|2|1|1|1|1
kJG|WYF|Exploit|ON.DT.6.135|INTERNET|Internet|7|A|5|0|22|50|38|Wed|1|0|0|0|0|0|1|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|5|4|3|0|INTERNET|PRIV-10|2|3|312|113|18|1|0|1|1|1|1|1|1
KJo|WYF|Exploit|ON.DT.5.80|INTERNET|Internet|7|A|5|4663|19|56|9|Sat|2|0|0|0|0|0|1|0|0|0|0|1|1|1|1|1|1|1|2|1|2|2|2|0|2|1|1|1|0|5|4|3|0|INTERNET|PRIV-10|2|3|294|84|15|1|0|1|1|1|1|1|1
spK|QQC|Exploit|ZU.SK.99.55|INTERNET|Internet|7|A|3|334|17|30|29|Wed|1||||||||||||1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|3|3|3|0|INTERNET|PRIV-10|2|4|2378|545|92|1|0|2|1|1|1|1|1
